parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
12671845,,,,2.0,4.0,,6.0,2.0,,,1758.0,1758.0,,,,,6037.0,,2.0,,,,2.0,33834467.0,-118372342.0,5300.0,,,,,,0100,261.0,TORR-LO,60376507.025002,54722.0,3101.0,416331.0,96161.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60376507025002.0,546061.0
12726704,1.0,,,2.0,3.0,,6.0,2.0,,,1200.0,1200.0,,,,,6037.0,,2.0,,,,2.0,33925964.0,-118053092.0,7602.0,,,,,,0100,261.0,LCA1*,60375030.002002,118225.0,3101.0,,96173.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60375030002002.0,211878.0
14377097,,,,2.0,3.0,,,2.0,,,1296.0,1296.0,,,,,6059.0,1.0,2.0,2.0,480.0,,,33611124.0,-117701185.0,7875.0,,,,,,122,261.0,,60590320.141036,32380.0,1286.0,,96962.0,6.0,,,,,,,1979.0,1.0,,2016.0,,,60590320141036.0,389613.0
11471645,,,,1.0,2.0,,6.0,1.0,,,1164.0,1164.0,,,,,6037.0,,1.0,,,,7.0,33920965.0,-118421113.0,6699.0,,,,,,0100,261.0,ESR1YY,60376201.023008,55753.0,3101.0,,96103.0,0.0,,,,1.0,,,1926.0,,,2016.0,,,60376201023008.0,64978.0
12469574,,,,1.0,3.0,,4.0,1.0,,,1225.0,1225.0,,,,,6037.0,,1.0,,,,7.0,33838192.0,-118160315.0,5000.0,,,,,,0100,261.0,LKR1YY,60375714.004008,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60375714004008.0,66378.0
10775198,1.0,,,3.0,3.0,,8.0,3.0,,,1368.0,1368.0,,,,,6037.0,,3.0,,,,2.0,34201609.0,-118556534.0,49177.0,1.0,,,,1.0,010C,266.0,LAR3,60371317.012012,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60371317012012.0,310555.0
14635563,,,,2.0,2.0,,,2.0,,,1079.0,1079.0,,,,,6059.0,,2.0,,,,24.0,33612400.0,-117737000.0,,,,,,,34,266.0,,60590626.482001,46098.0,1286.0,,96963.0,5.0,,,,,,,1972.0,1.0,,2016.0,,,60590626482001.0,248343.0
10907632,1.0,,,2.0,2.0,,8.0,2.0,,,1361.0,1361.0,,,,,6037.0,,2.0,,,,2.0,34150700.0,-118403000.0,8758.0,,,,,,010C,266.0,LAR3,60371434.001018,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60371434001018.0,440000.0
11833232,,,,4.0,8.0,,6.0,4.0,,,4160.0,,,4160.0,,,6037.0,,4.0,,,,,34015621.0,-118158599.0,5520.0,,,,,,0400,248.0,LCR4YY,60375317.02402,17882.0,3101.0,,96003.0,0.0,,,,4.0,,,1976.0,,,2016.0,,,60375317024020.0,741194.0
14485798,,,,2.0,2.0,,,2.0,,,1272.0,1272.0,,,,,6059.0,1.0,2.0,1.0,274.0,,,33616583.0,-117645317.0,3584.0,,,,,,122,261.0,,60590320.371021,12773.0,1286.0,,96996.0,5.0,,,,,,,1972.0,1.0,,2016.0,,,60590320371021.0,149597.0
11682630,1.0,,,3.0,3.0,,7.0,3.0,,,2662.0,2662.0,,,,,6037.0,,3.0,,,,2.0,34046547.0,-118715578.0,233930.0,,,,,,010C,266.0,LCA25*,60378004.101002,12520.0,3101.0,,96116.0,0.0,,,,1.0,,,2004.0,,,2016.0,,,60378004101002.0,683334.0
11198432,,,,2.0,3.0,,6.0,2.0,,,2144.0,2144.0,,,,,6037.0,,2.0,,,,2.0,34571516.0,-118108232.0,12583.0,,,,,,0100,261.0,PDR1*,60379105.043,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60379105043000.0,49256.0
14069315,,,,2.5,5.0,,,2.5,,,2272.0,2272.0,,,,,6059.0,,2.0,2.0,588.0,,,33704830.0,-118007928.0,8228.0,1.0,,,,1.0,122,261.0,,60590994.123006,25218.0,1286.0,,96965.0,9.0,,1.0,,,,,1967.0,2.0,,2016.0,,,60590994123006.0,445115.0
11297359,1.0,,,2.0,3.0,,6.0,2.0,,,1425.0,1425.0,,,,,6037.0,,2.0,,,,2.0,34688152.0,-118102458.0,7417.0,,,,,,0101,261.0,LRRA7500*,60379005.062002,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1970.0,,,2016.0,,,60379005062002.0,170000.0
11316958,1.0,,,2.0,3.0,,8.0,2.0,,,1227.0,1227.0,,,,,6037.0,,2.0,,,,2.0,34687120.0,-118237414.0,6900.0,,,,,,0100,261.0,LCA22*,60379012.051001,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60379012051001.0,139751.0
14377624,,,,3.0,4.0,,,3.0,,,2367.0,2367.0,,,,,6059.0,1.0,3.0,2.0,451.0,,,33632051.0,-117704999.0,3000.0,,,,,,122,261.0,,60590524.10401,32380.0,1286.0,,96962.0,8.0,,,,,,,1969.0,2.0,,2016.0,,,60590524104010.0,636200.0
11671488,1.0,,,4.0,4.0,,9.0,4.0,,,3126.0,3126.0,,,,,6037.0,,4.0,,,,2.0,34078115.0,-118557814.0,9184.0,1.0,,,,1.0,0100,261.0,LAR1,60372626.011001,12447.0,3101.0,19810.0,96120.0,0.0,,,,1.0,,,1978.0,,,2016.0,,,60372626011001.0,1212208.0
11145582,1.0,,,2.0,3.0,,8.0,2.0,,,1003.0,1003.0,,,,,6037.0,,2.0,,,,2.0,34417600.0,-118490000.0,94328.0,,,,,,010C,266.0,SCOS,60379200.301007,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,,,1987.0,,,2016.0,,,60379200301007.0,169478.0
14106760,13.0,,,1.5,3.0,,,1.5,,,1049.0,1049.0,,,,,6059.0,,1.0,2.0,413.0,,,33812056.0,-118034672.0,6000.0,,,,,,122,261.0,,60591101.143004,44833.0,1286.0,,96185.0,5.0,,1.0,,,,,1961.0,1.0,,2016.0,,,60591101143004.0,503000.0
13865621,,,,2.0,3.0,,,2.0,,,1733.0,1733.0,,,,,6059.0,1.0,2.0,2.0,456.0,,,33668706.0,-117989166.0,2442.0,,,,,,122,261.0,,60590993.061009,25218.0,1286.0,,96966.0,7.0,,,,,,,1976.0,2.0,,2016.0,,,60590993061009.0,294842.0
17072357,,,,2.5,4.0,,,2.5,,829.0,1821.0,1821.0,,,829.0,,6111.0,1.0,2.0,2.0,442.0,,,34304534.0,-119295500.0,3473.0,,,,,,1111,261.0,,61110023.003016,34543.0,2061.0,761218.0,97081.0,8.0,,1.0,,,,,2000.0,2.0,,2016.0,,,61110023003016.0,362552.0
12957044,1.0,,,4.0,4.0,,7.0,4.0,,,2819.0,2819.0,,,,,6037.0,,4.0,,,,20.0,34158156.0,-118012663.0,133942.0,,,,,,0100,261.0,MORF*,60374303.013005,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,1979.0,,,2016.0,,,60374303013005.0,246105.0
17292980,,,,6.0,5.0,,,6.0,,5936.0,6611.0,6611.0,,,5936.0,,6111.0,4.0,6.0,4.0,900.0,,,34129656.0,-118875461.0,42901.0,1.0,,,,1.0,1110,261.0,,61110073.001072,41673.0,2061.0,,96384.0,10.0,,,,,2332.0,,2006.0,2.0,,2016.0,,,61110073001072.0,3338605.0
12604121,,,,2.0,3.0,,6.0,2.0,,,1126.0,1126.0,,,,,6037.0,,2.0,,,,2.0,33808526.0,-118309306.0,6518.0,,,,,,0100,261.0,TORR-LM,60376510.013019,54722.0,3101.0,275428.0,96159.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60376510013019.0,635000.0
13049545,1.0,,,3.0,3.0,,8.0,3.0,,,1836.0,1836.0,,,,,6037.0,,3.0,,,,2.0,34117894.0,-117767837.0,1834.0,,,,,,010D,269.0,LVA1*,60374016.013021,39308.0,3101.0,763172.0,96494.0,0.0,,,,1.0,,,2002.0,,,2016.0,,,60374016013021.0,380548.0
12733589,,,,2.0,3.0,,6.0,2.0,,,1395.0,1395.0,,,,,6037.0,,2.0,,,,2.0,33914334.0,-117992546.0,6680.0,1.0,,,,1.0,0101,261.0,LMR1*,60375037.03201,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1960.0,,,2016.0,,,60375037032010.0,91080.0
11691047,1.0,,,5.0,4.0,,9.0,5.0,,,4440.0,4440.0,,,,,6037.0,,5.0,,,,2.0,34110037.0,-118493191.0,288456.0,,,,,,010C,266.0,LARE40,60372623.01101,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,1991.0,,,2016.0,,,60372623011010.0,376465.0
11144214,1.0,,,2.0,2.0,,8.0,2.0,,,964.0,964.0,,,,,6037.0,,2.0,,,,2.0,34420900.0,-118489000.0,815788.0,1.0,,,,1.0,010C,266.0,SCUR4,60379200.302001,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379200302001.0,225100.0
17056672,,,,1.5,3.0,,,1.5,,1227.0,1227.0,1227.0,,,1227.0,,6111.0,1.0,1.0,2.0,400.0,,,34443430.0,-119249432.0,5850.0,,,,,,1110,261.0,,61110009.022052,13091.0,2061.0,,97099.0,5.0,,1.0,,,289.0,,1956.0,1.0,,2016.0,,,61110009022052.0,325687.0
12444308,,,,4.0,5.0,,5.0,4.0,,,2237.0,,,2237.0,,,6037.0,,4.0,,,,7.0,33880823.0,-118144131.0,6795.0,,,,,,0200,246.0,BFR2*,60375543.011008,44116.0,3101.0,,96208.0,0.0,,,,2.0,,,1941.0,,,2016.0,,,60375543011008.0,513623.0
12435896,,,,2.0,4.0,,6.0,2.0,,,1991.0,1991.0,,,,,6037.0,,2.0,,,,7.0,33824215.0,-118098676.0,4942.0,,,,,,0100,261.0,LBR1N,60375738.004005,46298.0,3101.0,276606.0,96242.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60375738004005.0,249520.0
11234004,1.0,,,2.0,2.0,,6.0,2.0,,,1178.0,1178.0,,,,,6037.0,,2.0,,,,2.0,34554948.0,-118070221.0,5300.0,,,,,,0100,261.0,PDRPD15U*,60379107.153003,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60379107153003.0,78858.0
12824154,,,,1.0,2.0,,4.0,1.0,,,827.0,827.0,,,,,6037.0,,1.0,,,,7.0,33939772.0,-118012180.0,5699.0,,,,,,0100,261.0,LCR1YY,60375035.012006,118225.0,3101.0,,96172.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375035012006.0,355482.0
11178224,1.0,,,3.0,3.0,,8.0,3.0,,,1522.0,1522.0,,,,,6037.0,,3.0,,,,2.0,34447392.0,-118620321.0,5409.0,,,,,,0100,261.0,LCRPD60005,60379201.181012,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1986.0,,,2016.0,,,60379201181012.0,420000.0
12226002,,,,1.0,2.0,,4.0,1.0,,,918.0,918.0,,,,,6037.0,,1.0,,,,7.0,33942021.0,-118302075.0,5363.0,,,,,,0100,261.0,LCR2*,60376002.022004,118914.0,3101.0,,96028.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60376002022004.0,35522.0
10914845,1.0,,,2.0,3.0,,7.0,2.0,,,2074.0,2074.0,,,,,6037.0,,2.0,,,,2.0,34133092.0,-118382627.0,11134.0,1.0,,,,1.0,0101,261.0,LARE15,60371438.003004,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371438003004.0,2071068.0
17156082,,,,2.0,3.0,,,2.0,66.0,,1528.0,1528.0,,,,,6111.0,,2.0,2.0,0.0,,,34179987.0,-119205672.0,2613.0,,,,,,1129,266.0,,61110043.041001,47198.0,2061.0,,97109.0,6.0,,,,,,,1977.0,,,2016.0,,,61110043041001.0,267000.0
11637294,1.0,,,3.0,2.0,,11.0,3.0,,,2145.0,2145.0,,,,,6037.0,,3.0,,,,2.0,34072600.0,-118397000.0,42835.0,,,,,,010C,266.0,BHR4*,60377008.011023,10389.0,3101.0,,96086.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60377008011023.0,926843.0
12800432,,,,1.0,3.0,,4.0,1.0,,,1030.0,1030.0,,,,,6037.0,,1.0,,,,7.0,33949970.0,-118039777.0,6261.0,,,,,,0100,261.0,LCR1YY,60375029.01301,118225.0,3101.0,,96173.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375029013010.0,134549.0
12279033,,,,1.0,3.0,,5.0,1.0,,,816.0,816.0,,,,,6037.0,,1.0,,,,7.0,33900832.0,-118221631.0,4246.0,,,,,,0100,261.0,COML*,60375426.021011,24174.0,3101.0,,96090.0,0.0,,,,1.0,,,1923.0,,,2016.0,,,60375426021011.0,201765.0
11961595,1.0,,,4.0,3.0,,8.0,4.0,,,1550.0,1550.0,,,,,6037.0,,4.0,,,,2.0,34119400.0,-118231000.0,,,,,,,010C,266.0,LARAS3,60371863.021005,12447.0,3101.0,273825.0,96046.0,0.0,,,,1.0,,,2014.0,,,2016.0,,,,609657.0
17119776,,,,1.0,2.0,,,1.0,,1494.0,1494.0,1494.0,,,1494.0,,6111.0,1.0,1.0,2.0,484.0,,,34225842.0,-119172247.0,7200.0,,,,,,1110,261.0,,61110031.001021,13150.0,2061.0,,97107.0,5.0,,,,,226.0,,1955.0,1.0,,2016.0,,,61110031001021.0,280017.0
14744543,,,,1.0,1.0,,,1.0,,,755.0,755.0,,,,,6059.0,,1.0,1.0,0.0,,,33488300.0,-117713000.0,,,,,,,34,266.0,,60590423.232009,17686.0,1286.0,,96961.0,0.0,,,,,,,1988.0,,,2016.0,,,60590423232009.0,340000.0
17056999,,,,2.0,3.0,,,2.0,,1796.0,1796.0,1796.0,,,1796.0,,6111.0,1.0,2.0,2.0,600.0,,,34447863.0,-119227671.0,18000.0,,,,,,1110,261.0,,61110009.022017,13091.0,2061.0,,97099.0,6.0,,,,,360.0,461.0,1962.0,1.0,,2016.0,,,61110009022017.0,550662.0
11727365,,,,1.0,2.0,,4.0,1.0,,,1118.0,1118.0,,,,,6037.0,,1.0,,,,7.0,34034367.0,-118336675.0,13300.0,,,,,,0100,261.0,LAR1,60372187.021006,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1922.0,,,2016.0,,,60372187021006.0,421328.0
12957667,1.0,,,2.0,2.0,,8.0,2.0,,,1374.0,1374.0,,,,,6037.0,,2.0,,,,2.0,34151500.0,-118016000.0,18343.0,,,,,,010C,266.0,MORH*,60374303.021002,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,1991.0,,,2016.0,,,60374303021002.0,238727.0
14138000,1.0,7.0,,2.0,3.0,,,2.0,,,1617.0,1617.0,,,,,6059.0,,2.0,1.0,335.0,,6.0,33903669.0,-117889441.0,4366.0,1.0,,,,1.0,122,261.0,,60590015.054001,24812.0,1286.0,,97043.0,7.0,,,6.0,,,,1973.0,1.0,True,2016.0,,,60590015054001.0,565194.0
11183006,1.0,,,3.0,4.0,,8.0,3.0,,,2339.0,2339.0,,,,,6037.0,,3.0,,,,2.0,34619035.0,-118216172.0,12582.0,1.0,,,,1.0,0101,261.0,PDR3-8U*,60379103.023003,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379103023003.0,258658.0
12283507,1.0,,,2.0,5.0,,6.0,2.0,,,2074.0,2074.0,,,,,6037.0,,2.0,,,,2.0,33923857.0,-118201145.0,7991.0,,,,,,0100,261.0,LYR1YY,60375402.031016,32616.0,3101.0,,96113.0,0.0,,,,1.0,,,1946.0,,,2016.0,,,60375402031016.0,236551.0
11050544,1.0,,,2.0,3.0,,6.0,2.0,,,1436.0,1436.0,,,,,6037.0,,2.0,,,,2.0,34273276.0,-118478142.0,7555.0,,,,,,0100,261.0,LARS,60371092.002005,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371092002005.0,397887.0
12748663,,,,2.0,4.0,,6.0,2.0,,,1125.0,1125.0,,,,,6037.0,,2.0,,,,2.0,33904932.0,-118031498.0,6356.0,,,,,,0100,261.0,LCRA6000*,60375041.013007,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60375041013007.0,292207.0
12730843,1.0,,,2.0,4.0,,6.0,2.0,,,1484.0,1484.0,,,,,6037.0,,2.0,,,,2.0,33922086.0,-118018500.0,5810.0,,,,,,0100,261.0,LMR1*,60375036.013006,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60375036013006.0,352248.0
12998596,1.0,,,2.0,2.0,,6.0,2.0,,,929.0,929.0,,,,,6037.0,,2.0,,,,2.0,34102300.0,-118033000.0,63879.0,,,,,,010C,266.0,TCR3*,60374315.012001,14111.0,3101.0,,96517.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60374315012001.0,343473.0
14150384,,,,1.5,3.0,,,1.5,,,1149.0,1149.0,,,,,6059.0,,1.0,1.0,390.0,,,33929461.0,-117951060.0,6240.0,,,,,,122,261.0,,60590012.013002,18874.0,1286.0,,96186.0,6.0,,1.0,,,,,1953.0,1.0,,2016.0,,,60590012013002.0,270460.0
14193288,1.0,7.0,,2.5,3.0,,,2.5,,,1410.0,1410.0,,,,,6059.0,,2.0,2.0,400.0,,6.0,33890271.0,-117791080.0,1700.0,1.0,,,,1.0,122,261.0,,60590218.223008,21412.0,1286.0,,97078.0,5.0,,1.0,6.0,,,,1973.0,2.0,True,2016.0,,,60590218223008.0,206365.0
13998333,,,,2.0,4.0,,,2.0,,,1361.0,1361.0,,,,,6059.0,,2.0,1.0,360.0,,,33785265.0,-118019189.0,7125.0,,,,,,122,261.0,,60591100.032002,24832.0,1286.0,,97052.0,6.0,,,,,,,1959.0,1.0,,2016.0,,,60591100032002.0,189003.0
11507273,,,,4.0,4.0,,7.0,4.0,,,1906.0,1906.0,,,,,6037.0,,4.0,,,,2.0,33891210.0,-118411494.0,2697.0,,,,,,010C,266.0,MNRM,60376203.052014,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1994.0,,,2016.0,,,60376203052014.0,1201038.0
11174071,1.0,,,3.0,2.0,,6.0,3.0,,,1264.0,1264.0,,,,,6037.0,,3.0,,,,2.0,34486800.0,-118620000.0,248768.0,1.0,,,,1.0,010C,266.0,LCRPD90006,60379201.162006,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379201162006.0,269000.0
12168702,1.0,,,3.0,2.0,,7.0,3.0,,,2140.0,2140.0,,,,,6037.0,,3.0,,,,2.0,34193284.0,-118116671.0,14923.0,1.0,,,,1.0,0101,261.0,LCR120000*,60374601.002015,30187.0,3101.0,,96265.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60374601002015.0,125457.0
13959177,,,,1.5,3.0,,,1.5,,,1125.0,1125.0,,,,,6059.0,,1.0,1.0,260.0,,,33762668.0,-117916762.0,7200.0,,,,,,122,261.0,,60590891.023013,24832.0,1286.0,,97050.0,6.0,,1.0,,,,,1953.0,1.0,,2016.0,,,60590891023013.0,422417.0
12486139,,,,2.0,4.0,,6.0,2.0,,,1552.0,1552.0,,,,,6037.0,,2.0,,,,7.0,33845037.0,-118121226.0,4992.0,,,,,,0100,261.0,LKR1YY,60375711.014005,12292.0,3101.0,,96213.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375711014005.0,76986.0
14752250,,,,1.0,1.0,,,1.0,,,592.0,592.0,,,,,6059.0,,1.0,1.0,0.0,,,33780000.0,-117949000.0,,,,,,,34,266.0,,60590886.011003,24832.0,1286.0,,97047.0,0.0,,,,,,,1981.0,,,2016.0,,,60590886011003.0,200000.0
10937984,,,,1.0,2.0,,4.0,1.0,,,1212.0,1212.0,,,,,6037.0,,1.0,,,,7.0,34181995.0,-118331403.0,7313.0,,,,,,0100,261.0,BUR1YY,60373109.002008,396054.0,3101.0,,96438.0,0.0,,,,1.0,,,1939.0,,,2016.0,,,60373109002008.0,121931.0
11474250,,,,0.0,0.0,,7.0,,,,1276.0,1276.0,,,,,6037.0,,,,,,7.0,33983731.0,-118382858.0,22589.0,1.0,,,,1.0,010C,266.0,CCR3*,60377030.012035,51617.0,3101.0,,96095.0,0.0,,,,1.0,,,1968.0,,,2016.0,,,60377030012035.0,371000.0
12026488,,,,1.0,2.0,,6.0,1.0,,,1263.0,1263.0,,,,,6037.0,,1.0,,,,7.0,34108179.0,-118366669.0,3162.0,,,,,,0100,261.0,LAR1,60371941.022003,12447.0,3101.0,274049.0,96027.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60371941022003.0,569542.0
14027825,,,,2.0,6.0,,,2.0,,,2402.0,2402.0,,,,,6059.0,,2.0,2.0,490.0,,,33739732.0,-117996990.0,8174.0,1.0,,,,1.0,122,261.0,,60590997.022026,25218.0,1286.0,,96965.0,11.0,,,,,,,1963.0,1.0,,2016.0,,,60590997022026.0,624069.0
14657505,,,,2.0,2.0,,,2.0,,,1188.0,1188.0,,,,,6059.0,,2.0,1.0,0.0,,24.0,33609400.0,-117753000.0,,,,,,,34,266.0,,60590626.491011,52842.0,1286.0,,96963.0,5.0,,,,,,,1975.0,1.0,,2016.0,,,60590626491012.0,240731.0
11752397,,,,2.0,4.0,,6.0,2.0,,,2670.0,,,2670.0,,,6037.0,,2.0,,,,,34056182.0,-118357426.0,5499.0,,,,,,0200,246.0,LAR2,60372163.00101,12447.0,3101.0,274514.0,96000.0,0.0,,,,2.0,,,1927.0,,,2016.0,,,60372163001010.0,73888.0
14354115,,,,4.5,5.0,,,4.5,,,2929.0,2929.0,,,,,6059.0,,4.0,2.0,528.0,,,33704960.0,-117747719.0,4979.0,,,,,,1,261.0,,60590524.183004,52650.0,1286.0,403197.0,96954.0,0.0,,1.0,,,,,2005.0,,,2016.0,,,60590524183004.0,1208147.0
10794945,1.0,,,2.0,2.0,,7.0,2.0,,,1050.0,1050.0,,,,,6037.0,,2.0,,,,2.0,34183500.0,-118596000.0,134581.0,1.0,,,,1.0,010C,266.0,LAWC,60371349.051003,12447.0,3101.0,48570.0,96389.0,0.0,,,,,,,2010.0,,,2016.0,,,60371349051003.0,357820.0
13871238,,,,2.0,2.0,,,2.0,,,926.0,926.0,,,,,6059.0,,2.0,1.0,252.0,,,33875744.0,-117947830.0,5490.0,,,,,,122,261.0,,60590110.002008,24812.0,1286.0,,97041.0,5.0,,,,,,,1926.0,1.0,,2016.0,,,60590110002008.0,365598.0
